StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-26T16:32:51.618507839Z,240,6ea1a0f9_qps_2000_c_64_1024_istio_mtls_240s_ka_true_both,64,2000,1740,2671,2969,2999,1383.3530135872916,1357.4417838156457,3.8108224081469744,54.4125,139.51953125,29.389453125
2025-05-29T08:03:30.515017711Z,240,5645f634_qps_32000_c_64_1024_mazu_240s_st5_both,64,27255,1511,2328,6122,9551,9828.24518052654,10027.609900554402,2.196348411650468,163.087890625,2860.004296875,32.4796875
2025-05-29T00:20:36.437047592Z,240,94332660_qps_1000_c_64_1024_mazu_240s_st2_both,64,1000,1767,2720,2981,4455,885.2285383808816,823.8048631853048,3.829704612807088,151.9375,148.133984375,41.51171875
2025-05-29T00:52:40.231062934Z,240,94332660_qps_40000_c_64_1024_mazu_240s_st2_both,64,28536,1530,2492,6400,9749,10427.68991985239,10260.406298950325,2.101049644682404,164.07578125,3886.163671875,37.44609375
2025-05-23T21:28:23.032665763Z,120,cb2c7e0a_qps_1000_c_8_1024_mazu_120s__both,8,998,2499,2916,3704,7135,0,0,0,0,0,0
2025-05-29T15:05:02.915570704Z,240,94bdc55d_qps_40000_c_64_1024_mazu_240s_st4_both,64,28986,1510,2384,6390,10313,9728.457295075685,10821.273597564446,2.0708396260069954,169.92421875,3938.934765625,32.2078125
2025-05-22T23:34:02.748661339Z,240,52dba77c_qps_750_c_4_1024_istio_plaintext_240s_w2_both,4,750,1797,2690,2970,2998,0,0,0,0,0,0
2025-05-28T18:21:15.024335399Z,240,36afd01f_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,2000,1846,2760,2990,7288,1459.7174623752041,1539.542729778975,3.92128566228283,162.539453125,240.63203125,33.631640625
2025-05-29T07:53:45.41939552Z,240,5645f634_qps_16000_c_64_1024_mazu_240s_st5_both,64,15964,975,1790,1997,6329,5480.677692734104,5552.02054310187,2.949554627871511,161.71640625,1202.8390625,32.18828125
2025-05-28T18:44:08.55706172Z,240,36afd01f_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,27712,1509,2233,5252,8394,9733.90552455751,10510.096731676258,4.251192760661225,164.69296875,2904.09375,32.325
2025-05-23T22:23:29.8293147Z,240,fab82b12_qps_1000_c_64_1024_mazu_240s_v2_both,64,1000,2465,2943,3917,7370,0,0,0,0,0,0
2025-05-27T03:30:20.750557284Z,240,074b6e8d_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2407,2909,3816,7355,1016.8493020191327,992.7263102485035,3.615311603454922,154.491796875,154.801171875,32.430859375
2025-05-26T23:58:30.516736795Z,240,9cb5b4ad_qps_16000_c_64_1024_istio_plaintext_240s_ka_true_both,64,15998,901,1695,1981,2812,5189.8656470762735,4946.202482455012,3.1530688559559907,55.24140625,1042.328515625,30.51953125
2025-05-26T18:48:37.225434507Z,240,53f7f76b_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,3271,15755,33591,48575,210571,3093.2883598296207,3603.870350955919,3.9720077053041543,163.26171875,1859.2765625,32.13359375
2025-05-23T06:16:11.050934452Z,240,aef87f8e_qps_16000_c_16_1024_mazu_240s__both,16,3323,3712,5907,7481,77394,0,0,0,0,0,0
2025-05-29T16:12:33.392220945Z,240,a19326e4_qps_48000_c_64_1024_mazu_240s_st3_both,64,27896,1541,2492,5996,9052,9940.551923683759,9761.232761739013,2.068633960820518,168.5484375,5159.906640625,32.377734375
2025-05-27T04:30:18.906040778Z,240,464e535e_qps_8000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3167,18332,34654,56538,249274,2922.5752688394114,3454.39618001501,3.455471331614341,165.286328125,3717.79921875,32.755078125
2025-05-23T02:38:25.786416872Z,240,f203fe0e_qps_1000_c_2_1024_istio_mtls_240s__both,2,528,1761,2510,2952,2996,0,0,0,0,0,0
2025-05-22T22:53:03.316735846Z,240,81047448_qps_1250_c_4_1024_istio_mtls_240s_w2_both,4,1093,2114,2856,3557,3963,0,0,0,0,0,0
2025-05-29T07:49:15.057651255Z,240,5645f634_qps_8000_c_64_1024_mazu_240s_st5_both,64,7997,1492,1924,2763,6810,4304.706475952224,3599.966494238418,3.226686100726635,159.1453125,746.273046875,31.851953125
2025-05-22T22:40:45.326632711Z,240,81047448_qps_500_c_4_1024_istio_mtls_240s_w2_both,4,500,1649,1989,2894,2998,0,0,0,0,0,0
2025-05-29T07:40:37.3787775Z,240,5645f634_qps_2000_c_64_1024_mazu_240s_st5_both,64,2000,1793,2738,2987,7787,1582.1298412667456,1561.501368428149,3.88465054563211,155.99609375,248.0984375,32.035546875
2025-05-23T02:50:54.613005978Z,240,f203fe0e_qps_1000_c_16_1024_istio_mtls_240s__both,16,1000,1675,2305,2932,2995,0,0,0,0,0,0
2025-05-27T02:27:18.940677529Z,240,affc2902_qps_16000_c_64_1024_istio_mtls_240s_ka_true_both,64,15998,971,1789,1996,2916,5044.140529554672,4788.503013674517,3.269570765080607,57.264453125,1086.65,31.14140625
2025-05-23T02:04:26.469919208Z,240,4b1cf5e3_qps_100_c_16_1024_istio_mtls_240s__both,16,100,2432,2887,2989,3200,0,0,0,0,0,0
2025-05-23T22:02:34.320863383Z,240,fab82b12_qps_1000_c_2_1024_mazu_240s_v2_both,2,497,2501,2910,3257,6251,0,0,0,0,0,0
2025-05-23T04:07:36.78560469Z,240,162e8b78_qps_1000_c_64_1024_no_istio_240s__no_istio,64,1000,513,634,710,933,0,0,0,0,0,0
2025-05-26T23:49:38.616644059Z,240,9cb5b4ad_qps_4000_c_64_1024_istio_plaintext_240s_ka_true_both,64,4000,1727,2686,2976,3687,2509.3467263930897,2675.708161752325,4.114773299341321,53.987109375,283.75859375,30.139453125
2025-05-22T23:05:22.427825441Z,240,f85fefca_qps_500_c_4_1024_no_istio_240s_w2_no_istio,4,500,572,669,698,984,0,0,0,0,0,0
2025-05-26T18:39:32.550099099Z,240,53f7f76b_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,3274,13901,26918,43697,257426,3033.4147603805145,3614.6188551895184,3.906765594573749,156.2828125,933.147265625,32.519140625
2025-05-23T06:11:41.382145238Z,240,aef87f8e_qps_8000_c_16_1024_mazu_240s__both,16,3349,3244,4770,7252,60682,0,0,0,0,0,0
2025-05-26T17:44:43.103107731Z,240,268d6146_qps_4000_c_64_1024_istio_plaintext_240s_ka_true_both,64,4000,1755,2703,2974,3420,2790.727901760491,2725.400579615482,3.9113569309055656,60.471875,3983.398046875,30.78515625
2025-05-24T20:14:15.752716067Z,240,355e946c_qps_2000_c_64_1024_istio_plaintext_240s_ka_false_both,64,2000,2471,2911,3519,3985,0,0,0,0,0,0
2025-05-23T22:15:05.589873861Z,240,fab82b12_qps_1000_c_16_1024_mazu_240s_v2_both,16,1000,2514,2942,3881,8165,0,0,0,0,0,0
2025-05-22T23:17:30.110572333Z,240,f85fefca_qps_1250_c_4_1024_no_istio_240s_w2_no_istio,4,1250,561,669,698,1262,0,0,0,0,0,0
2025-05-26T18:35:02.214345904Z,240,53f7f76b_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3298,7589,19557,33573,219125,2894.4548891033864,3497.08333908557,4.194401898336134,158.1875,505.1109375,32.0453125
2025-05-29T00:42:35.927043333Z,240,94332660_qps_24000_c_64_1024_mazu_240s_st2_both,64,22965,1411,1976,3934,6898,8028.938607747308,8410.045603480168,2.696542587203748,156.83671875,1864.818359375,32.823046875
2025-05-23T03:55:26.034943151Z,240,162e8b78_qps_1000_c_8_1024_no_istio_240s__no_istio,8,1000,541,637,695,953,0,0,0,0,0,0
2025-05-22T23:09:24.989141996Z,240,f85fefca_qps_750_c_4_1024_no_istio_240s_w2_no_istio,4,750,554,648,695,924,0,0,0,0,0,0
2025-05-23T05:27:18.478444463Z,240,4e2a69aa_qps_1000_c_256_1024_istio_plaintext_240s__both,256,999,1617,2175,2920,2995,0,0,0,0,0,0
2025-05-29T07:44:51.520793676Z,240,5645f634_qps_4000_c_64_1024_mazu_240s_st5_both,64,4000,1988,2816,3246,9108,3136.881849675105,3001.349522286624,4.014232045984453,156.167578125,418.681640625,31.7734375
2025-05-23T05:06:33.818265612Z,240,4e2a69aa_qps_1000_c_8_1024_istio_plaintext_240s__both,8,1000,1613,1972,2858,2988,0,0,0,0,0,0
2025-05-27T03:38:49.449104281Z,240,074b6e8d_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3193,8539,19786,41043,287326,2780.8567835671643,3285.519900936678,3.7596175241178558,155.58203125,502.32734375,39.029296875
2025-05-28T18:34:26.258055189Z,240,36afd01f_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,15966,974,1790,1999,6164,5599.355347120934,5407.38177476584,4.576431188084543,161.948046875,1256.970703125,39.084375
2025-05-28T18:17:06.437798144Z,240,36afd01f_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,1792,2717,2986,6617,833.705935373102,791.744646243533,4.036369202741,153.66328125,159.131640625,33.3375
2025-05-23T02:29:31.565986082Z,240,4b1cf5e3_qps_8000_c_16_1024_istio_mtls_240s__both,16,4973,1823,2752,2983,3790,0,0,0,0,0,0
2025-05-23T06:20:42.780655254Z,240,0b88259b_qps_1000_c_2_1024_mazu_240s__both,2,497,2502,2910,3209,6562,0,0,0,0,0,0
2025-05-22T22:48:56.484119124Z,240,81047448_qps_1000_c_4_1024_istio_mtls_240s_w2_both,4,995,1879,2777,2996,3897,0,0,0,0,0,0
2025-05-29T15:39:17.210205968Z,240,a19326e4_qps_2000_c_64_1024_mazu_240s_st3_both,64,2000,1880,2778,2992,7240,1495.042662733893,1577.2722674223994,3.961217025628466,158.34296875,241.130078125,32.423046875
2025-05-29T16:02:14.975036318Z,240,a19326e4_qps_32000_c_64_1024_mazu_240s_st3_both,64,27202,1535,2392,5600,8874,9476.333518817339,9829.002335389408,2.03039785428093,158.781640625,2910.865234375,32.3171875
2025-05-24T19:16:55.288239844Z,240,e1870be0_qps_8000_c_64_1024_no_istio_240s_ka_false_no_istio,64,7687,2375,6820,10282,17616,0,0,0,0,0,0
2025-05-23T03:07:30.936773654Z,240,f203fe0e_qps_1000_c_256_1024_istio_mtls_240s__both,256,999,1647,2532,2954,2997,0,0,0,0,0,0
2025-05-23T04:58:18.240513179Z,240,4e2a69aa_qps_1000_c_2_1024_istio_plaintext_240s__both,2,562,1612,1962,2859,4449,0,0,0,0,0,0
2025-05-23T06:50:02.036385698Z,240,0b88259b_qps_1000_c_256_1024_mazu_240s__both,256,999,2378,2908,3862,9765,0,0,0,0,0,0
2025-05-23T04:40:49.657163084Z,240,d969e5d9_qps_2000_c_16_1024_istio_plaintext_240s__both,16,2000,1607,2140,2916,2993,0,0,0,0,0,0
2025-05-24T19:08:48.252192288Z,240,e1870be0_qps_2000_c_64_1024_no_istio_240s_ka_false_no_istio,64,2000,939,1658,1976,4900,0,0,0,0,0,0
2025-05-27T04:21:24.490671223Z,240,464e535e_qps_2000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,1998,16240,26783,29972,182194,2508.73397494547,2544.1522876506074,3.956383892109695,162.558203125,2953.057421875,32.522265625
2025-05-27T05:14:07.824442743Z,240,ed9b6107_qps_1000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,1000,4816,6996,7561,9864,726.0441650100394,782.2890908354043,4.168371070255257,53.1921875,61.19140625,29.734375
2025-05-23T03:47:17.134157537Z,240,162e8b78_qps_1000_c_2_1024_no_istio_240s__no_istio,2,1000,550,651,696,991,0,0,0,0,0,0
2025-05-23T02:20:52.337091091Z,240,4b1cf5e3_qps_2000_c_16_1024_istio_mtls_240s__both,16,2000,1747,2641,2965,2998,0,0,0,0,0,0
2025-05-26T17:53:37.42239892Z,240,268d6146_qps_16000_c_64_1024_istio_plaintext_240s_ka_true_both,64,15999,901,1683,1977,2689,4820.742562267631,4926.733932517535,3.4758178987030286,60.247265625,4763.77421875,32.2828125
2025-05-23T04:45:04.867839261Z,240,d969e5d9_qps_4000_c_16_1024_istio_plaintext_240s__both,16,3999,1714,2668,2969,2999,0,0,0,0,0,0
2025-05-26T17:10:59.709568046Z,240,42820376_qps_4000_c_64_1024_no_istio_240s_ka_true_no_istio,64,4000,434,582,695,1515,16.475609377115987,23.907739652859203,3.912686346309145,59.055859375,3696.953125,30.973046875
2025-05-23T00:34:19.899660751Z,240,dcc1f3cb_qps_1500_c_4_1024_mazu_240s_w2_both,4,789,2861,3953,4918,8545,0,0,0,0,0,0
2025-05-29T00:47:33.707224399Z,240,94332660_qps_32000_c_64_1024_mazu_240s_st2_both,64,27211,1528,2360,6023,9121,9746.138368427926,10162.886245958216,2.5733546803521588,162.467578125,2801.087109375,32.201171875
2025-05-27T04:17:10.449460154Z,240,464e535e_qps_1000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,1000,18955,28021,37374,125612,1430.1427291099305,1416.589218452014,3.968087632648584,160.8734375,2789.876953125,33.061328125
2025-05-26T16:41:28.120020607Z,240,6ea1a0f9_qps_8000_c_64_1024_istio_mtls_240s_ka_true_both,64,8000,1504,1928,2699,2982,4189.231717096949,3735.910541826771,3.6521243187715458,56.14921875,626.650390625,29.67890625
2025-05-27T03:52:25.313111003Z,240,074b6e8d_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,3182,16941,29352,45767,282070,3099.2167610460947,3779.754852505718,3.7549494171972952,164.306640625,1869.053515625,32.829296875
2025-05-26T16:28:43.38589316Z,240,6ea1a0f9_qps_1000_c_64_1024_istio_mtls_240s_ka_true_both,64,1000,1650,2570,2960,2999,717.2751312158712,703.251142979142,3.751806495370308,52.506640625,61.214453125,30.622265625
2025-05-29T14:41:16.511668676Z,240,94bdc55d_qps_4000_c_64_1024_mazu_240s_st4_both,64,4000,2014,2827,3518,7011,2881.3320887065815,3063.5791118571824,3.8238131645573223,157.062890625,419.39375,32.27890625
2025-05-28T18:25:28.965560474Z,240,36afd01f_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,4000,1997,2819,3336,8440,3004.6952438306157,3054.7091262901868,3.72621409206619,150.720703125,412.370703125,33.66796875
2025-05-23T05:10:44.378803761Z,240,4e2a69aa_qps_1000_c_16_1024_istio_plaintext_240s__both,16,1000,1640,1973,2855,2987,0,0,0,0,0,0
2025-05-27T05:26:51.61291248Z,240,ed9b6107_qps_8000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,8000,4205,6408,7394,7493,5265.8860051795455,5683.866115905967,4.024378897565345,56.69921875,614.28203125,29.251171875
2025-05-24T20:22:47.476794906Z,240,355e946c_qps_8000_c_64_1024_istio_plaintext_240s_ka_false_both,64,8000,1519,1937,2769,2996,0,0,0,0,0,0
2025-05-23T04:28:29.360827048Z,240,d969e5d9_qps_250_c_16_1024_istio_plaintext_240s__both,16,250,2081,2817,2982,2999,0,0,0,0,0,0
2025-05-23T03:35:05.807267144Z,240,611c819f_qps_4000_c_16_1024_no_istio_240s__no_istio,16,4000,432,580,694,1203,0,0,0,0,0,0
2025-05-26T17:58:20.774746601Z,240,268d6146_qps_24000_c_64_1024_istio_plaintext_240s_ka_true_both,64,23548,1066,1885,3141,4654,7627.28098867952,7597.020141592068,2.911604128081948,63.88984375,5419.32265625,32.151953125
2025-05-27T06:19:46.130054983Z,240,931f9f85_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,3195,13528,28595,48556,269658,2901.312977657329,3765.998934265964,3.5670844024499826,155.13046875,934.575,31.972265625
2025-05-29T15:10:14.391395221Z,240,94bdc55d_qps_48000_c_64_1024_mazu_240s_st4_both,64,29066,1517,2269,6179,9490,9909.391378368062,10572.375508100864,2.019264162977122,152.49140625,5107.30078125,32.33515625
2025-05-23T04:32:34.284741268Z,240,d969e5d9_qps_500_c_16_1024_istio_plaintext_240s__both,16,500,1654,1964,2818,2987,0,0,0,0,0,0
2025-05-24T19:54:59.341029018Z,240,fd5bd80d_qps_16000_c_64_1024_istio_mtls_240s_ka_false_both,64,15899,1571,2241,3684,6462,0,0,0,0,0,0
2025-05-23T04:24:25.302657579Z,240,d969e5d9_qps_100_c_16_1024_istio_plaintext_240s__both,16,100,2201,2840,2984,2999,0,0,0,0,0,0
2025-05-26T17:23:11.165539759Z,240,42820376_qps_24000_c_64_1024_no_istio_240s_ka_true_no_istio,64,23960,335,640,1871,2929,16.023647986344784,21.955672714159867,4.554003770091784,58.134375,3727.054296875,31.994140625
2025-05-23T05:19:02.44638509Z,240,4e2a69aa_qps_1000_c_64_1024_istio_plaintext_240s__both,64,1000,1634,2317,2934,2996,0,0,0,0,0,0
2025-05-26T17:49:05.734613984Z,240,268d6146_qps_8000_c_64_1024_istio_plaintext_240s_ka_true_both,64,7999,1509,1938,2784,2998,3996.073635807915,3743.391767901618,3.9792062921095805,59.961328125,4296.18125,36.376171875
2025-05-29T14:32:54.492319182Z,240,94bdc55d_qps_1000_c_64_1024_mazu_240s_st4_both,64,1000,1780,2715,2986,6240,849.7590551411903,778.2670031956576,3.977643105426699,149.168359375,158.228515625,32.340234375
2025-05-23T22:19:18.157008393Z,240,fab82b12_qps_1000_c_32_1024_mazu_240s_v2_both,32,1000,2518,2956,3918,8286,0,0,0,0,0,0
2025-05-23T03:18:51.248264189Z,240,611c819f_qps_250_c_16_1024_no_istio_240s__no_istio,16,250,644,693,783,1157,0,0,0,0,0,0
2025-05-29T15:47:56.2912538Z,240,a19326e4_qps_8000_c_64_1024_mazu_240s_st3_both,64,7996,1518,1949,2886,7022,4342.712995882485,4069.1205136167773,3.3195670190088093,162.265234375,763.0671875,32.155078125
2025-05-23T06:07:15.033999261Z,240,aef87f8e_qps_4000_c_16_1024_mazu_240s__both,16,3276,2806,4177,6890,70296,0,0,0,0,0,0
2025-05-22T22:57:10.462607821Z,240,81047448_qps_1500_c_4_1024_istio_mtls_240s_w2_both,4,1047,2060,2823,2995,4535,0,0,0,0,0,0
2025-05-23T06:02:55.072521927Z,240,aef87f8e_qps_2000_c_16_1024_mazu_240s__both,16,1982,2537,2995,3961,16525,0,0,0,0,0,0
2025-05-29T15:43:30.848568935Z,240,a19326e4_qps_4000_c_64_1024_mazu_240s_st3_both,64,4000,1985,2818,3381,8628,2816.811224992988,2890.197652639661,3.998473978653148,158.68125,415.45,32.07578125
2025-05-23T06:37:27.671014621Z,240,0b88259b_qps_1000_c_32_1024_mazu_240s__both,32,1000,2509,2938,3846,6350,0,0,0,0,0,0
2025-05-27T04:25:47.237913621Z,240,464e535e_qps_4000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3150,18106,34552,58139,289614,3135.666264606314,3690.04773896549,3.678104816945152,165.473046875,3255.2796875,32.8
2025-05-29T14:59:54.935194852Z,240,94bdc55d_qps_32000_c_64_1024_mazu_240s_st4_both,64,27174,1522,2390,5738,8864,9409.490389577717,9900.05983958505,2.31092000384057,165.816015625,2830.365625,32.14921875
2025-05-23T02:25:07.358350368Z,240,4b1cf5e3_qps_4000_c_16_1024_istio_mtls_240s__both,16,3998,1871,2769,2981,3561,0,0,0,0,0,0
2025-05-27T00:07:35.637021972Z,240,9cb5b4ad_qps_32000_c_64_1024_istio_plaintext_240s_ka_true_both,64,28540,1391,1986,4828,7755,9123.585883130061,9458.89544368018,2.1665463626423427,58.239453125,2482.404296875,36.139453125
2025-05-27T06:10:57.250375615Z,240,931f9f85_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1982,2476,3170,5335,124316,1984.1969956434639,1945.9577668914255,3.842211904694311,152.404296875,276.7,32.1171875
2025-05-23T06:41:39.92193729Z,240,0b88259b_qps_1000_c_64_1024_mazu_240s__both,64,999,2456,2941,3954,9895,0,0,0,0,0,0
2025-05-23T04:49:27.026785069Z,240,d969e5d9_qps_8000_c_16_1024_istio_plaintext_240s__both,16,4912,1794,2740,2986,3828,0,0,0,0,0,0
2025-05-23T06:33:14.773063896Z,240,0b88259b_qps_1000_c_16_1024_mazu_240s__both,16,1000,2517,2945,3884,10714,0,0,0,0,0,0
2025-05-23T21:26:16.424170651Z,120,cb2c7e0a_qps_1000_c_4_1024_mazu_120s__both,4,935,2587,3410,3992,6067,0,0,0,0,0,0
2025-05-27T01:45:08.686345249Z,240,ce1d3fe3_qps_8000_c_64_1024_no_istio_240s_ka_true_no_istio,64,8000,363,543,749,1748,15.846430048680988,22.858748967590333,3.705578195463801,47.38125,81.888671875,35.385546875
2025-05-23T02:55:04.999178569Z,240,f203fe0e_qps_1000_c_32_1024_istio_mtls_240s__both,32,1000,1666,2371,2940,2997,0,0,0,0,0,0
2025-05-29T16:07:22.411187506Z,240,a19326e4_qps_40000_c_64_1024_mazu_240s_st3_both,64,28915,1528,2395,6180,9582,10599.806305808619,10561.938761649644,2.024903989715277,159.484375,4014.758203125,32.45703125
2025-05-23T02:33:57.240593343Z,240,4b1cf5e3_qps_16000_c_16_1024_istio_mtls_240s__both,16,6511,1687,2643,2977,3777,0,0,0,0,0,0
2025-05-23T03:43:13.256378867Z,240,611c819f_qps_16000_c_16_1024_no_istio_240s__no_istio,16,15818,305,413,901,1885,0,0,0,0,0,0
2025-05-24T19:37:52.230735832Z,240,fd5bd80d_qps_1000_c_64_1024_istio_mtls_240s_ka_false_both,64,1000,2549,2995,3909,4428,0,0,0,0,0,0
2025-05-24T18:37:17.006914352Z,240,d3c3ad4e_qps_24000_c_64_1024_mazu_240s_ka_false_both,64,3406,14248,32832,69168,286137,0,0,0,0,0,0
