StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2025-05-26T18:26:33.949423609Z,240,53f7f76b_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2432,2925,3865,7772,1080.2670601297348,976.4305269348073,4.050741655989724,154.157421875,7252.17578125,32.605078125
2025-05-26T18:30:44.638642122Z,240,53f7f76b_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1986,2467,3242,5274,83247,1836.970839319056,1871.6345418403375,3.9940212310967254,149.632421875,284.540234375,32.4484375
2025-05-26T18:35:02.214345904Z,240,53f7f76b_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3298,7589,19557,33573,219125,2894.4548891033864,3497.08333908557,4.194401898336134,158.1875,505.1109375,32.0453125
2025-05-26T18:39:32.550099099Z,240,53f7f76b_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,3274,13901,26918,43697,257426,3033.4147603805145,3614.6188551895184,3.906765594573749,156.2828125,933.147265625,32.519140625
2025-05-26T18:44:04.292065213Z,240,53f7f76b_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,3263,15278,30715,49696,251050,3087.5026886135934,3791.466268672347,4.05308544713407,160.00625,1390.520703125,32.10390625
2025-05-26T18:48:37.225434507Z,240,53f7f76b_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,3271,15755,33591,48575,210571,3093.2883598296207,3603.870350955919,3.9720077053041543,163.26171875,1859.2765625,32.13359375
2025-05-26T18:53:09.972194026Z,240,53f7f76b_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,3233,15837,34900,50305,237056,3076.6446940884116,3823.5880856030444,4.147706358236405,161.8125,2322.51640625,37.3671875
2025-05-26T23:41:18.155675699Z,240,9cb5b4ad_qps_1000_c_64_1024_istio_plaintext_240s_ka_true_both,64,1000,1588,2319,2934,2995,710.1913938161364,667.1908369935398,3.799357770520758,61.4640625,65.21328125,38.876171875
2025-05-26T23:45:26.188783333Z,240,9cb5b4ad_qps_2000_c_64_1024_istio_plaintext_240s_ka_true_both,64,2000,1641,2472,2949,2996,1380.4524932406039,1366.3730572836484,4.0118977256418935,53.83203125,133.912109375,30.197265625
2025-05-26T23:49:38.616644059Z,240,9cb5b4ad_qps_4000_c_64_1024_istio_plaintext_240s_ka_true_both,64,4000,1727,2686,2976,3687,2509.3467263930897,2675.708161752325,4.114773299341321,53.987109375,283.75859375,30.139453125
2025-05-26T23:54:00.668461778Z,240,9cb5b4ad_qps_8000_c_64_1024_istio_plaintext_240s_ka_true_both,64,8000,1502,1924,2649,2977,4402.207371800761,3495.7587719477474,3.357242233808905,54.6875,596.46796875,30.790234375
2025-05-26T23:58:30.516736795Z,240,9cb5b4ad_qps_16000_c_64_1024_istio_plaintext_240s_ka_true_both,64,15998,901,1695,1981,2812,5189.8656470762735,4946.202482455012,3.1530688559559907,55.24140625,1042.328515625,30.51953125
2025-05-27T00:02:43.772878106Z,240,9cb5b4ad_qps_24000_c_64_1024_istio_plaintext_240s_ka_true_both,64,23464,1091,1899,3263,4637,7547.784201780829,7320.4336981610795,2.5919715827090832,55.30390625,1660.66015625,30.69765625
2025-05-27T00:07:35.637021972Z,240,9cb5b4ad_qps_32000_c_64_1024_istio_plaintext_240s_ka_true_both,64,28540,1391,1986,4828,7755,9123.585883130061,9458.89544368018,2.1665463626423427,58.239453125,2482.404296875,36.139453125
2025-05-27T01:32:57.874211828Z,240,ce1d3fe3_qps_1000_c_64_1024_no_istio_240s_ka_true_no_istio,64,1000,532,659,761,970,14.245259614971983,23.792241534610643,4.085028353254677,46.479296875,53.759375,31.598828125
2025-05-27T01:37:01.358492635Z,240,ce1d3fe3_qps_2000_c_64_1024_no_istio_240s_ka_true_no_istio,64,2000,480,587,689,954,15.465165004197104,22.85669158710659,4.048659139118021,46.687109375,63.00703125,31.560546875
2025-05-27T01:41:05.054660813Z,240,ce1d3fe3_qps_4000_c_64_1024_no_istio_240s_ka_true_no_istio,64,4000,452,596,699,1445,14.441430470140276,23.870446051172227,4.049402159073513,47.0671875,72.932421875,31.4703125
2025-05-27T01:45:08.686345249Z,240,ce1d3fe3_qps_8000_c_64_1024_no_istio_240s_ka_true_no_istio,64,8000,363,543,749,1748,15.846430048680988,22.858748967590333,3.705578195463801,47.38125,81.888671875,35.385546875
2025-05-27T01:49:12.286380468Z,240,ce1d3fe3_qps_16000_c_64_1024_no_istio_240s_ka_true_no_istio,64,15997,317,440,1037,1975,15.055975079735667,23.540428335332898,4.1080073834269255,47.19453125,91.475390625,31.673046875
2025-05-27T01:53:15.894418111Z,240,ce1d3fe3_qps_24000_c_64_1024_no_istio_240s_ka_true_no_istio,64,23967,341,658,1879,2911,15.785783206825752,23.78110535725277,3.8817185379745553,47.618359375,104.115234375,30.96875
2025-05-27T01:57:19.762210351Z,240,ce1d3fe3_qps_32000_c_64_1024_no_istio_240s_ka_true_no_istio,64,31212,502,1366,2644,3620,15.120138734671523,21.271839805566092,3.6085545285800826,53.04140625,116.9703125,30.815625
2025-05-27T02:10:02.817346909Z,240,affc2902_qps_1000_c_64_1024_istio_mtls_240s_ka_true_both,64,1000,1698,2566,2959,2998,693.5556638602413,666.9566860688776,4.053964109979868,55.36640625,63.065234375,33.125
2025-05-27T02:14:10.897144946Z,240,affc2902_qps_2000_c_64_1024_istio_mtls_240s_ka_true_both,64,2000,1754,2700,2971,2998,1354.5318555926694,1456.8079152401917,4.53910431536527,53.821484375,144.93359375,36.11484375
2025-05-27T02:18:24.616704959Z,240,affc2902_qps_4000_c_64_1024_istio_mtls_240s_ka_true_both,64,4000,1863,2769,2989,3854,2787.8055397510193,2909.277703014188,4.131529655502523,55.57265625,309.66015625,32.948828125
2025-05-27T02:22:48.332603888Z,240,affc2902_qps_8000_c_64_1024_istio_mtls_240s_ka_true_both,64,8000,1504,1932,2733,2983,4116.0963985680955,3895.136460305409,3.614595321888285,56.622265625,635.053515625,31.306640625
2025-05-27T02:27:18.940677529Z,240,affc2902_qps_16000_c_64_1024_istio_mtls_240s_ka_true_both,64,15998,971,1789,1996,2916,5044.140529554672,4788.503013674517,3.269570765080607,57.264453125,1086.65,31.14140625
2025-05-27T02:32:01.301012012Z,240,affc2902_qps_24000_c_64_1024_istio_mtls_240s_ka_true_both,64,23392,1304,1937,3403,4891,7805.1221450175235,8277.819098765405,2.286346315085052,57.36875,1749.717578125,30.995703125
2025-05-27T02:36:57.708725571Z,240,affc2902_qps_32000_c_64_1024_istio_mtls_240s_ka_true_both,64,28241,1486,2081,4569,7328,9216.382042474508,10219.457276035324,2.1570817893874126,64.40703125,2652.90546875,31.348828125
2025-05-27T03:30:20.750557284Z,240,074b6e8d_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2407,2909,3816,7355,1016.8493020191327,992.7263102485035,3.615311603454922,154.491796875,154.801171875,32.430859375
2025-05-27T03:34:31.725171605Z,240,074b6e8d_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1980,2442,3120,5448,129671,1866.8998982448309,1868.790382519603,3.6488334142633936,158.010546875,283.293359375,32.281640625
2025-05-27T03:38:49.449104281Z,240,074b6e8d_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3193,8539,19786,41043,287326,2780.8567835671643,3285.519900936678,3.7596175241178558,155.58203125,502.32734375,39.029296875
2025-05-27T03:43:20.77386223Z,240,074b6e8d_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,3216,14409,26622,39245,302848,2998.479407222896,3778.932484891375,3.637274724050194,157.35,954.952734375,34.548828125
2025-05-27T03:47:52.930300856Z,240,074b6e8d_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,3183,15691,30982,49624,258499,2827.123573284779,3719.092473731158,3.771526372323136,156.725,1417.2640625,33.242578125
2025-05-27T03:52:25.313111003Z,240,074b6e8d_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,3182,16941,29352,45767,282070,3099.2167610460947,3779.754852505718,3.7549494171972952,164.306640625,1869.053515625,32.829296875
2025-05-27T03:56:57.836823887Z,240,074b6e8d_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,3181,17245,29256,48288,246318,3027.681961807713,3695.3160623034278,3.7221919140833366,165.233984375,2328.365234375,34.00703125
2025-05-27T04:17:10.449460154Z,240,464e535e_qps_1000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,1000,18955,28021,37374,125612,1430.1427291099305,1416.589218452014,3.968087632648584,160.8734375,2789.876953125,33.061328125
2025-05-27T04:21:24.490671223Z,240,464e535e_qps_2000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,1998,16240,26783,29972,182194,2508.73397494547,2544.1522876506074,3.956383892109695,162.558203125,2953.057421875,32.522265625
2025-05-27T04:25:47.237913621Z,240,464e535e_qps_4000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3150,18106,34552,58139,289614,3135.666264606314,3690.04773896549,3.678104816945152,165.473046875,3255.2796875,32.8
2025-05-27T04:30:18.906040778Z,240,464e535e_qps_8000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3167,18332,34654,56538,249274,2922.5752688394114,3454.39618001501,3.455471331614341,165.286328125,3717.79921875,32.755078125
2025-05-27T04:34:51.741342529Z,240,464e535e_qps_16000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3168,18490,32663,60169,276926,2925.006332312265,3705.5317676945974,3.6638683378941184,163.1453125,4184.691015625,32.58046875
2025-05-27T04:39:25.033688233Z,240,464e535e_qps_24000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3168,18076,35154,54906,257725,3022.6131212339487,3627.132217064703,3.477590034822852,166.309765625,4648.29921875,39.089453125
2025-05-27T04:43:56.577503291Z,240,464e535e_qps_32000_c_64_1024_mazu_240s_unc_false_ka_true_both,64,3148,17187,36972,68183,316720,2824.088815166622,3756.525820408616,3.678624361499982,161.683984375,5105.502734375,33.56484375
2025-05-27T05:14:07.824442743Z,240,ed9b6107_qps_1000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,1000,4816,6996,7561,9864,726.0441650100394,782.2890908354043,4.168371070255257,53.1921875,61.19140625,29.734375
2025-05-27T05:18:16.040989198Z,240,ed9b6107_qps_2000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,2000,4260,6608,7418,7499,1416.4925427402993,1437.954918940425,4.0251123424023,55.225,133.475,30.36953125
2025-05-27T05:22:28.88077721Z,240,ed9b6107_qps_4000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,4000,4393,6727,7428,7498,2640.4989584564837,2883.2588205889933,4.509930635434813,56.218359375,290.86953125,35.51640625
2025-05-27T05:26:51.61291248Z,240,ed9b6107_qps_8000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,8000,4205,6408,7394,7493,5265.8860051795455,5683.866115905967,4.024378897565345,56.69921875,614.28203125,29.251171875
2025-05-27T05:31:03.577164869Z,240,ed9b6107_qps_16000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,16000,2582,3749,4733,6045,7076.070995189872,7403.283543804439,4.068147613534897,64.313671875,1243.201171875,29.6625
2025-05-27T05:35:52.956680348Z,240,ed9b6107_qps_24000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,24000,2035,2910,3876,4837,8262.592865553377,8400.216871047065,4.135358896772834,58.825,2035.938671875,30.140234375
2025-05-27T05:40:47.820942512Z,240,ed9b6107_qps_32000_c_64_1024_istio_mtls_240s_unc_false_ka_true_both,64,31530,1658,2805,6488,9716,10733.139136343152,9644.373364934681,4.1265505593538965,59.171875,2951.4546875,30.12109375
2025-05-27T06:06:46.749900063Z,240,931f9f85_qps_1000_c_64_1024_mazu_240s_ka_true_both,64,1000,2495,2962,3967,7321,1081.8214666845831,1043.199290870216,3.8743441113087242,142.90390625,159.377734375,36.243359375
2025-05-27T06:10:57.250375615Z,240,931f9f85_qps_2000_c_64_1024_mazu_240s_ka_true_both,64,1982,2476,3170,5335,124316,1984.1969956434639,1945.9577668914255,3.842211904694311,152.404296875,276.7,32.1171875
2025-05-27T06:15:14.738009298Z,240,931f9f85_qps_4000_c_64_1024_mazu_240s_ka_true_both,64,3237,7960,19945,39074,259846,3022.7517295197586,3510.3920079384943,3.4690822953672935,145.621875,510.72734375,32.26328125
2025-05-27T06:19:46.130054983Z,240,931f9f85_qps_8000_c_64_1024_mazu_240s_ka_true_both,64,3195,13528,28595,48556,269658,2901.312977657329,3765.998934265964,3.5670844024499826,155.13046875,934.575,31.972265625
2025-05-27T06:24:18.105483971Z,240,931f9f85_qps_16000_c_64_1024_mazu_240s_ka_true_both,64,3177,14705,34079,71746,260456,2918.143190734912,3203.9046884098434,3.3601656749751068,156.661328125,1393.153515625,31.8734375
2025-05-27T06:28:50.589752919Z,240,931f9f85_qps_24000_c_64_1024_mazu_240s_ka_true_both,64,3180,15712,34729,65362,280056,2924.7716374008646,3718.2160906681465,3.6154603810020425,153.05703125,1853.418359375,32.1609375
2025-05-27T06:33:24.26518431Z,240,931f9f85_qps_32000_c_64_1024_mazu_240s_ka_true_both,64,3200,15529,35826,71794,300961,2869.2022567288423,3603.689823704177,3.5823065507509266,153.80546875,2314.21015625,33.00859375
